user_id,item_id,rating,title
805,645,5,Paris Is Burning (1990)
919,304,4,Fly Away Home (1996)
665,237,3,Jerry Maguire (1996)
588,151,4,Willy Wonka and the Chocolate Factory (1971)
617,200,5,"Shining, The (1980)"
675,223,1,Sling Blade (1996)
450,232,4,Young Guns (1988)
269,673,4,Cape Fear (1962)
693,228,2,Star Trek: The Wrath of Khan (1982)
661,298,3,Face/Off (1997)
933,411,2,"Nutty Professor, The (1996)"
859,410,4,Kingpin (1996)
435,155,3,Dirty Dancing (1987)
296,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
705,117,5,"Rock, The (1996)"
786,188,5,Full Metal Jacket (1987)
413,100,4,Fargo (1996)
776,679,4,Conan the Barbarian (1981)
896,1045,3,Fearless (1993)
935,282,4,"Time to Kill, A (1996)"
804,951,3,"Indian in the Cupboard, The (1995)"
862,483,5,Casablanca (1942)
796,43,4,Disclosure (1994)
80,887,4,Eve's Bayou (1997)
934,1411,4,Barbarella (1968)
864,232,4,Young Guns (1988)
841,1294,5,Ayn Rand: A Sense of Life (1997)
26,936,4,Brassed Off (1996)
567,56,4,Pulp Fiction (1994)
885,420,4,Alice in Wonderland (1951)
299,49,4,I.Q. (1994)
513,121,5,Independence Day (ID4) (1996)
922,258,4,Contact (1997)
719,300,2,Air Force One (1997)
894,536,5,Ponette (1996)
546,665,2,Alien 3 (1992)
236,521,3,"Deer Hunter, The (1978)"
608,340,4,Boogie Nights (1997)
811,988,4,"Beautician and the Beast, The (1997)"
532,1240,2,Ghost in the Shell (Kokaku kidotai) (1995)
932,205,5,Patton (1970)
883,275,4,Sense and Sensibility (1995)
466,241,5,"Last of the Mohicans, The (1992)"
882,199,5,"Bridge on the River Kwai, The (1957)"
796,486,5,Sabrina (1954)
148,173,5,"Princess Bride, The (1987)"
903,60,4,Three Colors: Blue (1993)
916,1101,4,Six Degrees of Separation (1993)
912,661,2,High Noon (1952)
919,271,4,Starship Troopers (1997)
864,665,3,Alien 3 (1992)
913,531,2,Shine (1996)
214,518,3,Miller's Crossing (1990)
894,125,3,Phenomenon (1996)
596,286,4,"English Patient, The (1996)"
754,340,2,Boogie Nights (1997)
883,10,5,Richard III (1995)
932,148,2,"Ghost and the Darkness, The (1996)"
882,151,5,Willy Wonka and the Chocolate Factory (1971)
378,1168,3,Little Buddha (1993)
932,189,5,"Grand Day Out, A (1992)"
933,184,1,Army of Darkness (1993)
932,530,4,"Man Who Would Be King, The (1975)"
840,609,4,Father of the Bride (1950)
625,197,5,"Graduate, The (1967)"
771,164,2,"Abyss, The (1989)"
820,286,4,"English Patient, The (1996)"
655,298,4,Face/Off (1997)
733,116,4,Cold Comfort Farm (1995)
930,523,2,Cool Hand Luke (1967)
752,995,4,"Kiss Me, Guido (1997)"
880,381,4,Muriel's Wedding (1994)
716,631,5,"Crying Game, The (1992)"
683,914,2,Wild Things (1998)
916,387,4,"Age of Innocence, The (1993)"
59,143,1,"Sound of Music, The (1965)"
911,465,5,"Jungle Book, The (1994)"
793,106,3,Diabolique (1996)
727,98,4,"Silence of the Lambs, The (1991)"
886,566,3,Clear and Present Danger (1994)
803,538,4,Anastasia (1997)
95,50,5,Star Wars (1977)
102,684,2,In the Line of Fire (1993)
843,196,2,Dead Poets Society (1989)
655,279,3,Once Upon a Time... When We Were Colored (1995)
102,1076,2,"Pagemaster, The (1994)"
805,357,5,One Flew Over the Cuckoo's Nest (1975)
779,294,5,Liar Liar (1997)
620,758,2,Lawnmower Man 2: Beyond Cyberspace (1996)
777,652,5,Rosencrantz and Guildenstern Are Dead (1990)
45,24,3,Rumble in the Bronx (1995)
605,187,5,"Godfather: Part II, The (1974)"
155,322,2,Murder at 1600 (1997)
545,50,5,Star Wars (1977)
805,82,3,Jurassic Park (1993)
145,544,4,Things to Do in Denver when You're Dead (1995)
330,384,2,Naked Gun 33 1/3: The Final Insult (1994)
555,13,5,Mighty Aphrodite (1995)
896,952,4,Blue in the Face (1995)
798,828,4,Alaska (1996)
224,147,3,"Long Kiss Goodnight, The (1996)"
562,148,5,"Ghost and the Darkness, The (1996)"
774,518,1,Miller's Crossing (1990)
578,300,4,Air Force One (1997)
179,347,3,Wag the Dog (1997)
897,125,4,Phenomenon (1996)
26,1013,1,Anaconda (1997)
472,235,5,Mars Attacks! (1996)
880,63,3,"Santa Clause, The (1994)"
586,232,3,Young Guns (1988)
263,141,5,"20,000 Leagues Under the Sea (1954)"
648,364,5,Ace Ventura: When Nature Calls (1995)
698,214,1,Pink Floyd - The Wall (1982)
645,194,4,"Sting, The (1973)"
922,834,1,Halloween: The Curse of Michael Myers (1995)
484,89,4,Blade Runner (1982)
618,186,4,"Blues Brothers, The (1980)"
916,462,4,Like Water For Chocolate (Como agua para chocolate) (1992)
823,127,5,"Godfather, The (1972)"
318,451,4,Grease (1978)
883,530,3,"Man Who Would Be King, The (1975)"
583,602,4,"American in Paris, An (1951)"
568,482,4,Some Like It Hot (1959)
449,86,4,"Remains of the Day, The (1993)"
463,936,2,Brassed Off (1996)
705,230,4,Star Trek IV: The Voyage Home (1986)
894,591,4,Primal Fear (1996)
867,300,2,Air Force One (1997)
930,411,1,"Nutty Professor, The (1996)"
387,665,2,Alien 3 (1992)
846,661,4,High Noon (1952)
758,902,4,"Big Lebowski, The (1998)"
827,312,2,Midnight in the Garden of Good and Evil (1997)
847,928,3,"Craft, The (1996)"
927,25,3,"Birdcage, The (1996)"
721,682,3,I Know What You Did Last Summer (1997)
941,300,4,Air Force One (1997)
798,1284,3,Before and After (1996)
763,143,3,"Sound of Music, The (1965)"
943,1330,3,An Unforgettable Summer (1994)
121,1,4,Toy Story (1995)
872,273,3,Heat (1995)
267,576,3,Cliffhanger (1993)
117,271,4,Starship Troopers (1997)
851,480,5,North by Northwest (1959)
665,248,4,Grosse Pointe Blank (1997)
653,188,5,Full Metal Jacket (1987)
814,635,2,"Fog, The (1980)"
101,595,2,"Fan, The (1996)"
886,42,5,Clerks (1994)
934,1065,2,Koyaanisqatsi (1983)
889,1239,1,Cutthroat Island (1995)
258,300,5,Air Force One (1997)
910,181,1,Return of the Jedi (1983)
927,477,3,Matilda (1996)
244,383,3,"Flintstones, The (1994)"
758,289,2,Evita (1996)
936,19,5,Antonia's Line (1995)
631,877,2,Excess Baggage (1997)
846,768,4,Casper (1995)
195,109,3,Mystery Science Theater 3000: The Movie (1996)
653,265,4,"Hunt for Red October, The (1990)"
617,515,3,"Boot, Das (1981)"
854,1284,2,Before and After (1996)
916,233,3,Under Siege (1992)
749,162,3,On Golden Pond (1981)
788,623,3,Angels in the Outfield (1994)
731,215,5,Field of Dreams (1989)
838,257,5,Men in Black (1997)
723,433,3,Heathers (1989)
526,272,5,Good Will Hunting (1997)
279,576,3,Cliffhanger (1993)
416,1229,2,Poison Ivy II (1995)
710,277,4,Restoration (1995)
901,222,4,Star Trek: First Contact (1996)
889,164,4,"Abyss, The (1989)"
826,625,3,"Sword in the Stone, The (1963)"
487,789,4,Swimming with Sharks (1995)
929,204,4,Back to the Future (1985)
847,135,4,2001: A Space Odyssey (1968)
892,213,3,"Room with a View, A (1986)"
653,144,3,Die Hard (1988)
922,122,2,"Cable Guy, The (1996)"
911,514,3,Annie Hall (1977)
886,833,5,Bulletproof (1996)
883,794,4,It Could Happen to You (1994)
851,1023,3,Fathers' Day (1997)
935,255,4,My Best Friend's Wedding (1997)
796,530,3,"Man Who Would Be King, The (1975)"
23,176,3,Aliens (1986)
842,302,5,L.A. Confidential (1997)
749,419,5,Mary Poppins (1964)
544,327,2,Cop Land (1997)
833,447,5,Carrie (1976)
301,655,1,Stand by Me (1986)
899,8,4,Babe (1995)
541,173,5,"Princess Bride, The (1987)"
378,1147,4,My Family (1995)
758,576,4,Cliffhanger (1993)
823,136,5,Mr. Smith Goes to Washington (1939)
607,482,5,Some Like It Hot (1959)
903,238,5,Raising Arizona (1987)
816,323,4,Dante's Peak (1997)
875,211,5,M*A*S*H (1970)
840,196,4,Dead Poets Society (1989)
208,393,4,Mrs. Doubtfire (1993)
450,795,3,Richie Rich (1994)
833,646,5,Once Upon a Time in the West (1969)
542,50,4,Star Wars (1977)
643,393,4,Mrs. Doubtfire (1993)
197,751,3,Tomorrow Never Dies (1997)
851,1291,2,Celtic Pride (1996)
889,519,4,"Treasure of the Sierra Madre, The (1948)"
246,240,3,Beavis and Butt-head Do America (1996)
757,69,3,Forrest Gump (1994)
913,171,3,Delicatessen (1991)
269,237,2,Jerry Maguire (1996)
327,275,4,Sense and Sensibility (1995)
868,95,2,Aladdin (1992)
812,300,5,Air Force One (1997)
154,152,4,Sleeper (1973)
937,100,3,Fargo (1996)
380,318,4,Schindler's List (1993)
695,286,3,"English Patient, The (1996)"
399,404,3,Pinocchio (1940)
901,88,5,Sleepless in Seattle (1993)
791,332,5,Kiss the Girls (1997)
385,132,4,"Wizard of Oz, The (1939)"
559,1401,3,M. Butterfly (1993)
5,419,3,Mary Poppins (1964)
760,1135,4,"Doors, The (1991)"
466,403,3,Batman (1989)
577,200,3,"Shining, The (1980)"
716,173,4,"Princess Bride, The (1987)"
643,194,4,"Sting, The (1973)"
592,170,5,Cinema Paradiso (1988)
577,402,4,Ghost (1990)
601,15,1,Mr. Holland's Opus (1995)
44,633,3,"Christmas Carol, A (1938)"
782,895,4,Scream 2 (1997)
687,324,2,Lost Highway (1997)
653,571,1,Another Stakeout (1993)
551,399,3,"Three Musketeers, The (1993)"
922,230,4,Star Trek IV: The Voyage Home (1986)
403,405,5,Mission: Impossible (1996)
766,433,3,Heathers (1989)
373,131,4,Breakfast at Tiffany's (1961)
615,519,5,"Treasure of the Sierra Madre, The (1948)"
840,357,5,One Flew Over the Cuckoo's Nest (1975)
763,99,4,Snow White and the Seven Dwarfs (1937)
930,275,4,Sense and Sensibility (1995)
48,428,4,Harold and Maude (1971)
70,946,3,"Fox and the Hound, The (1981)"
712,1040,4,Two if by Sea (1996)
767,921,5,Farewell My Concubine (1993)
749,230,3,Star Trek IV: The Voyage Home (1986)
731,845,2,That Thing You Do! (1996)
158,4,4,Get Shorty (1995)
331,511,5,Lawrence of Arabia (1962)
545,95,4,Aladdin (1992)
537,894,1,Home Alone 3 (1997)
936,276,5,Leaving Las Vegas (1995)
889,338,1,Bean (1997)
901,294,3,Liar Liar (1997)
738,665,2,Alien 3 (1992)
919,64,5,"Shawshank Redemption, The (1994)"
900,129,4,Bound (1996)
877,451,4,Grease (1978)
483,9,2,Dead Man Walking (1995)
135,226,3,Die Hard 2 (1990)
446,299,2,Hoodlum (1997)
646,286,3,"English Patient, The (1996)"
711,472,1,Dragonheart (1996)
474,549,5,Rob Roy (1995)
109,1161,3,Palookaville (1996)
345,161,3,Top Gun (1986)
505,117,4,"Rock, The (1996)"
538,204,3,Back to the Future (1985)
83,845,3,That Thing You Do! (1996)
916,11,4,Seven (Se7en) (1995)
472,62,5,Stargate (1994)
181,281,2,"River Wild, The (1994)"
840,675,4,"Nosferatu (Nosferatu, eine Symphonie des Grauens) (1922)"
877,584,4,"Secret Garden, The (1993)"
357,412,2,"Very Brady Sequel, A (1996)"
793,9,3,Dead Man Walking (1995)
851,284,3,Tin Cup (1996)
271,244,2,Smilla's Sense of Snow (1997)
719,510,4,"Magnificent Seven, The (1954)"
569,295,3,Breakdown (1997)
294,520,5,"Great Escape, The (1963)"
919,732,3,Dave (1993)
114,171,4,Delicatessen (1991)
540,276,4,Leaving Las Vegas (1995)
514,190,5,Henry V (1989)
468,772,4,Kids (1995)
857,20,3,Angels and Insects (1995)
883,58,3,Quiz Show (1994)
938,411,3,"Nutty Professor, The (1996)"
886,631,4,"Crying Game, The (1992)"
799,307,3,"Devil's Advocate, The (1997)"
806,200,4,"Shining, The (1980)"
619,327,3,Cop Land (1997)
805,294,1,Liar Liar (1997)
774,1274,1,Robocop 3 (1993)
445,1009,2,Stealing Beauty (1996)
880,98,5,"Silence of the Lambs, The (1991)"
896,665,1,Alien 3 (1992)
741,283,4,Emma (1996)
244,735,5,Philadelphia (1993)
764,231,3,Batman Returns (1992)
167,465,5,"Jungle Book, The (1994)"
936,1377,5,Hotel de Love (1996)
856,316,5,As Good As It Gets (1997)
903,479,4,Vertigo (1958)
708,352,1,Spice World (1997)
632,633,4,"Christmas Carol, A (1938)"
214,721,3,Mallrats (1995)
922,127,3,"Godfather, The (1972)"
840,183,5,Alien (1979)
905,871,2,Vegas Vacation (1997)
940,508,5,"People vs. Larry Flynt, The (1996)"
880,172,5,"Empire Strikes Back, The (1980)"
527,499,5,Cat on a Hot Tin Roof (1958)
293,558,3,Heavenly Creatures (1994)
839,130,3,Kansas City (1996)
887,673,5,Cape Fear (1962)
892,202,4,Groundhog Day (1993)
267,183,4,Alien (1979)
378,428,3,Harold and Maude (1971)
679,423,3,E.T. the Extra-Terrestrial (1982)
933,234,3,Jaws (1975)
159,1254,1,Gone Fishin' (1997)
532,759,2,Fair Game (1995)
835,523,3,Cool Hand Luke (1967)
727,209,3,This Is Spinal Tap (1984)
487,11,5,Seven (Se7en) (1995)
896,489,5,Notorious (1946)
425,293,4,Donnie Brasco (1997)
414,270,5,Gattaca (1997)
535,498,4,"African Queen, The (1951)"
904,815,4,One Fine Day (1996)
807,230,4,Star Trek IV: The Voyage Home (1986)
932,121,3,Independence Day (ID4) (1996)
299,114,4,Wallace & Gromit: The Best of Aardman Animation (1996)
913,729,3,Nell (1994)
387,25,2,"Birdcage, The (1996)"
887,95,4,Aladdin (1992)
896,480,3,North by Northwest (1959)
890,671,5,Bride of Frankenstein (1935)
671,118,5,Twister (1996)
910,628,1,Sleepers (1996)
660,79,2,"Fugitive, The (1993)"
551,229,5,Star Trek III: The Search for Spock (1984)
880,1184,3,"Endless Summer 2, The (1994)"
336,579,3,Fatal Instinct (1993)
786,458,3,Nixon (1995)
778,423,1,E.T. the Extra-Terrestrial (1982)
620,560,4,"Kid in King Arthur's Court, A (1995)"
926,294,3,Liar Liar (1997)
862,82,4,Jurassic Park (1993)
682,42,5,Clerks (1994)
756,588,4,Beauty and the Beast (1991)
940,271,2,Starship Troopers (1997)
871,226,5,Die Hard 2 (1990)
548,1047,4,Multiplicity (1996)
889,1553,3,"Underneath, The (1995)"
653,410,1,Kingpin (1996)
613,89,5,Blade Runner (1982)
506,5,4,Copycat (1995)
721,322,4,Murder at 1600 (1997)
758,435,5,Butch Cassidy and the Sundance Kid (1969)
790,213,3,"Room with a View, A (1986)"
830,487,5,Roman Holiday (1953)
600,1419,3,Highlander III: The Sorcerer (1994)
633,226,4,Die Hard 2 (1990)
660,1133,2,Escape to Witch Mountain (1975)
934,286,4,"English Patient, The (1996)"
533,293,3,Donnie Brasco (1997)
782,328,5,Conspiracy Theory (1997)
919,319,3,Everyone Says I Love You (1996)
943,785,2,Only You (1994)
850,496,5,It's a Wonderful Life (1946)
862,658,5,Pump Up the Volume (1990)
747,726,2,Fluke (1995)
655,153,2,"Fish Called Wanda, A (1988)"
814,358,2,Spawn (1997)
643,183,5,Alien (1979)
802,266,3,Kull the Conqueror (1997)
14,25,2,"Birdcage, The (1996)"
416,122,3,"Cable Guy, The (1996)"
498,77,2,"Firm, The (1993)"
815,229,3,Star Trek III: The Search for Spock (1984)
181,880,1,Soul Food (1997)
848,483,5,Casablanca (1942)
704,481,5,"Apartment, The (1960)"
435,98,5,"Silence of the Lambs, The (1991)"
901,1643,5,Angel Baby (1995)
435,333,3,"Game, The (1997)"
62,15,2,Mr. Holland's Opus (1995)
934,313,3,Titanic (1997)
931,125,4,Phenomenon (1996)
87,1178,3,Major Payne (1994)
807,625,3,"Sword in the Stone, The (1963)"
650,378,3,Miracle on 34th Street (1994)
867,180,5,Apocalypse Now (1979)
933,410,3,Kingpin (1996)
782,1589,3,Schizopolis (1996)
308,642,5,"Grifters, The (1990)"
884,198,5,Nikita (La Femme Nikita) (1990)
189,532,4,Kama Sutra: A Tale of Love (1996)
938,871,2,Vegas Vacation (1997)
880,1035,4,Cool Runnings (1993)
913,96,5,Terminator 2: Judgment Day (1991)
880,591,4,Primal Fear (1996)
826,385,5,True Lies (1994)
865,418,1,Cinderella (1950)
825,126,3,"Spitfire Grill, The (1996)"
615,268,4,Chasing Amy (1997)
921,419,5,Mary Poppins (1964)
158,709,5,Strictly Ballroom (1992)
521,215,1,Field of Dreams (1989)
919,183,3,Alien (1979)
535,190,4,Henry V (1989)
889,297,3,Ulee's Gold (1997)
811,678,5,Volcano (1997)
927,174,3,Raiders of the Lost Ark (1981)
507,841,5,"Glimmer Man, The (1996)"
844,418,3,Cinderella (1950)
897,670,3,Body Snatchers (1993)
899,433,4,Heathers (1989)
194,502,4,Bananas (1971)
932,198,4,Nikita (La Femme Nikita) (1990)
932,436,3,"American Werewolf in London, An (1981)"
883,222,3,Star Trek: First Contact (1996)
843,419,2,Mary Poppins (1964)
894,628,3,Sleepers (1996)
660,91,4,"Nightmare Before Christmas, The (1993)"
851,318,5,Schindler's List (1993)
864,343,5,Alien: Resurrection (1997)
25,692,4,"American President, The (1995)"
479,252,2,"Lost World: Jurassic Park, The (1997)"
334,304,3,Fly Away Home (1996)
223,173,5,"Princess Bride, The (1987)"
843,660,2,Fried Green Tomatoes (1991)
405,657,1,"Manchurian Candidate, The (1962)"
128,1136,3,Ghosts of Mississippi (1996)
938,596,5,"Hunchback of Notre Dame, The (1996)"
642,827,1,Daylight (1996)
846,526,4,Ben-Hur (1959)
643,79,4,"Fugitive, The (1993)"
784,327,4,Cop Land (1997)
917,473,3,James and the Giant Peach (1996)
14,525,5,"Big Sleep, The (1946)"
92,922,1,Dead Man (1995)
671,504,4,Bonnie and Clyde (1967)
735,127,4,"Godfather, The (1972)"
449,333,3,"Game, The (1997)"
748,732,4,Dave (1993)
116,275,2,Sense and Sensibility (1995)
880,684,4,In the Line of Fire (1993)
709,693,4,Casino (1995)
880,239,4,Sneakers (1992)
864,1109,4,Death and the Maiden (1994)
880,95,3,Aladdin (1992)
627,470,3,Tombstone (1993)
897,273,3,Heat (1995)
896,435,4,Butch Cassidy and the Sundance Kid (1969)
919,1073,4,Shallow Grave (1994)
823,227,1,Star Trek VI: The Undiscovered Country (1991)
629,160,4,Glengarry Glen Ross (1992)
933,679,1,Conan the Barbarian (1981)
712,90,3,So I Married an Axe Murderer (1993)
715,206,4,Akira (1988)
921,760,2,Screamers (1995)
899,190,4,Henry V (1989)
702,307,2,"Devil's Advocate, The (1997)"
541,395,2,Robin Hood: Men in Tights (1993)
632,651,5,Glory (1989)
821,483,5,Casablanca (1942)
699,328,2,Conspiracy Theory (1997)
844,95,4,Aladdin (1992)
938,245,3,"Devil's Own, The (1997)"
933,636,2,Escape from New York (1981)
597,286,3,"English Patient, The (1996)"
345,286,3,"English Patient, The (1996)"
434,424,1,Children of the Corn: The Gathering (1996)
402,1284,3,Before and After (1996)
526,591,4,Primal Fear (1996)
397,358,2,Spawn (1997)
429,479,4,Vertigo (1958)
76,96,5,Terminator 2: Judgment Day (1991)
782,255,4,My Best Friend's Wedding (1997)
452,210,4,Indiana Jones and the Last Crusade (1989)
198,93,3,Welcome to the Dollhouse (1995)
500,93,4,Welcome to the Dollhouse (1995)
599,546,4,Broken Arrow (1996)
632,51,4,Legends of the Fall (1994)
716,135,3,2001: A Space Odyssey (1968)
504,125,4,Phenomenon (1996)
715,17,3,From Dusk Till Dawn (1996)
326,701,4,"Wonderful, Horrible Life of Leni Riefenstahl, The (1993)"
868,12,5,"Usual Suspects, The (1995)"
224,378,4,Miracle on 34th Street (1994)
889,86,4,"Remains of the Day, The (1993)"
496,88,1,Sleepless in Seattle (1993)
595,1047,2,Multiplicity (1996)
795,2,3,GoldenEye (1995)
715,235,2,Mars Attacks! (1996)
750,258,3,Contact (1997)
804,1260,3,Total Eclipse (1995)
916,382,4,"Adventures of Priscilla, Queen of the Desert, The (1994)"
912,610,4,Gigi (1958)
663,652,4,Rosencrantz and Guildenstern Are Dead (1990)
207,792,2,Bullets Over Broadway (1994)
793,127,5,"Godfather, The (1972)"
486,813,5,"Celluloid Closet, The (1995)"
682,81,3,"Hudsucker Proxy, The (1994)"
919,9,5,Dead Man Walking (1995)
293,1119,1,Some Kind of Wonderful (1987)
96,423,5,E.T. the Extra-Terrestrial (1982)
892,239,4,Sneakers (1992)
716,696,2,City Hall (1996)
642,402,4,Ghost (1990)
707,313,2,Titanic (1997)
889,135,2,2001: A Space Odyssey (1968)
521,597,2,Eraser (1996)
774,561,1,Mary Shelley's Frankenstein (1994)
585,313,3,Titanic (1997)
661,218,3,Cape Fear (1991)
747,127,5,"Godfather, The (1972)"
756,1652,1,Temptress Moon (Feng Yue) (1996)
454,1089,2,Speed 2: Cruise Control (1997)
731,608,4,Spellbound (1945)
930,257,4,Men in Black (1997)
796,573,4,Body Snatchers (1993)
592,984,1,Shadow Conspiracy (1997)
535,277,5,Restoration (1995)
918,1172,3,"Women, The (1939)"
804,483,5,Casablanca (1942)
864,1140,1,"Road to Wellville, The (1994)"
1,152,5,Sleeper (1973)
514,421,4,William Shakespeare's Romeo and Juliet (1996)
500,1057,3,"Pallbearer, The (1996)"
650,602,4,"American in Paris, An (1951)"
560,222,4,Star Trek: First Contact (1996)
435,603,3,Rear Window (1954)
630,1079,1,Joe's Apartment (1996)
650,153,4,"Fish Called Wanda, A (1988)"
900,9,2,Dead Man Walking (1995)
601,208,4,Young Frankenstein (1974)
756,403,2,Batman (1989)
907,742,5,Ransom (1996)
917,289,4,Evita (1996)
773,522,4,Down by Law (1986)
894,52,4,"Madness of King George, The (1994)"
478,32,3,Crumb (1994)
894,595,3,"Fan, The (1996)"
496,419,2,Mary Poppins (1964)
574,312,4,Midnight in the Garden of Good and Evil (1997)
324,321,3,Mother (1996)
770,111,5,"Truth About Cats & Dogs, The (1996)"
531,313,5,Titanic (1997)
646,354,3,"Wedding Singer, The (1998)"
774,217,2,Bram Stoker's Dracula (1992)
919,277,5,Restoration (1995)
864,230,2,Star Trek IV: The Voyage Home (1986)
908,264,3,Mimic (1997)
201,440,2,Amityville II: The Possession (1982)
933,515,3,"Boot, Das (1981)"
125,222,5,Star Trek: First Contact (1996)
932,399,4,"Three Musketeers, The (1993)"
851,339,4,Mad City (1997)
189,523,4,Cool Hand Luke (1967)
870,170,5,Cinema Paradiso (1988)
648,211,4,M*A*S*H (1970)
749,420,4,Alice in Wonderland (1951)
664,230,3,Star Trek IV: The Voyage Home (1986)
795,208,4,Young Frankenstein (1974)
846,428,3,Harold and Maude (1971)
650,89,4,Blade Runner (1982)
774,177,4,"Good, The Bad and The Ugly, The (1966)"
758,204,4,Back to the Future (1985)
406,601,3,For Whom the Bell Tolls (1943)
406,154,5,Monty Python's Life of Brian (1979)
757,638,3,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
314,932,4,First Kid (1996)
918,656,4,M (1931)
366,758,3,Lawnmower Man 2: Beyond Cyberspace (1996)
721,739,4,Pretty Woman (1990)
749,203,4,Unforgiven (1992)
907,107,5,Moll Flanders (1996)
840,199,4,"Bridge on the River Kwai, The (1957)"
347,363,1,Sudden Death (1995)
474,59,3,Three Colors: Red (1994)
